itr,MACH,PMF[rad],PMF[deg],inverse,relative error
673,  6.830000000000000E+01,  2.203675473746633E+00,  1.262613040621743E+02,  6.829999999999993E+01,  1.040326113850806E-15
674,  6.840000000000001E+01,  2.203782374840399E+00,  1.262674290436725E+02,  6.839999999999995E+01,  8.310441353919300E-16
675,  6.850000000000000E+01,  2.203888964180220E+00,  1.262735361629853E+02,  6.849999999999997E+01,  4.149154661372848E-16
676,  6.860000000000001E+01,  2.203995243127326E+00,  1.262796254981055E+02,  6.859999999999999E+01,  2.071553165481341E-16
677,  6.870000000000000E+01,  2.204101213035033E+00,  1.262856971265725E+02,  6.870000000000030E+01,  4.343929388926377E-15
678,  6.880000000000000E+01,  2.204206875248806E+00,  1.262917511254757E+02,  6.880000000000007E+01,  1.032765604302471E-15
679,  6.890000000000001E+01,  2.204312231106315E+00,  1.262977875714580E+02,  6.889999999999952E+01,  7.012613357284007E-15
680,  6.900000000000000E+01,  2.204417281937489E+00,  1.263038065407186E+02,  6.899999999999983E+01,  2.471452993948174E-15
681,  6.910000000000001E+01,  2.204522029064574E+00,  1.263098081090167E+02,  6.909999999999985E+01,  2.262219998078466E-15
682,  6.920000000000000E+01,  2.204626473802186E+00,  1.263157923516742E+02,  6.919999999999990E+01,  1.437514205295000E-15
683,  6.930000000000000E+01,  2.204730617457371E+00,  1.263217593435794E+02,  6.930000000000047E+01,  6.767073673905716E-15
684,  6.940000000000001E+01,  2.204834461329650E+00,  1.263277091591893E+02,  6.940000000000052E+01,  7.371624924312279E-15
685,  6.950000000000000E+01,  2.204938006711086E+00,  1.263336418725336E+02,  6.950000000000026E+01,  3.680509134872461E-15
686,  6.960000000000001E+01,  2.205041254886326E+00,  1.263395575572173E+02,  6.959999999999999E+01,  2.041789470575000E-16
687,  6.970000000000000E+01,  2.205144207132659E+00,  1.263454562864236E+02,  6.970000000000033E+01,  4.689378170009269E-15
688,  6.980000000000000E+01,  2.205246864720070E+00,  1.263513381329172E+02,  6.979999999999978E+01,  3.053908606418769E-15
689,  6.990000000000001E+01,  2.205349228911287E+00,  1.263572031690472E+02,  6.989999999999981E+01,  2.846236995891674E-15
690,  7.000000000000000E+01,  2.205451300961840E+00,  1.263630514667502E+02,  6.999999999999983E+01,  2.436146522606058E-15
691,  7.010000000000001E+01,  2.205553082120105E+00,  1.263688830975527E+02,  7.009999999999960E+01,  5.878955588314665E-15
692,  7.020000000000000E+01,  2.205654573627360E+00,  1.263746981325748E+02,  7.019999999999962E+01,  5.465713352000770E-15
693,  7.030000000000000E+01,  2.205755776717831E+00,  1.263804966425325E+02,  7.030000000000021E+01,  3.032188061565150E-15
694,  7.040000000000001E+01,  2.205856692618747E+00,  1.263862786977407E+02,  7.040000000000020E+01,  2.826022244500398E-15
695,  7.050000000000000E+01,  2.205957322550384E+00,  1.263920443681162E+02,  7.049999999999969E+01,  4.434592960772257E-15
696,  7.060000000000001E+01,  2.206057667726121E+00,  1.263977937231805E+02,  7.060000000000002E+01,  2.012868939830312E-16
697,  7.070000000000000E+01,  2.206157729352481E+00,  1.264035268320621E+02,  7.070000000000005E+01,  6.030065650014995E-16
698,  7.080000000000000E+01,  2.206257508629184E+00,  1.264092437635000E+02,  7.079999999999978E+01,  3.010774304068221E-15
699,  7.090000000000001E+01,  2.206357006749196E+00,  1.264149445858462E+02,  7.090000000000038E+01,  5.211314846195375E-15
700,  7.100000000000000E+01,  2.206456224898769E+00,  1.264206293670679E+02,  7.099999999999986E+01,  2.001528833127043E-15
701,  7.110000000000001E+01,  2.206555164257500E+00,  1.264262981747509E+02,  7.109999999999931E+01,  9.793697342403629E-15
702,  7.120000000000000E+01,  2.206653825998368E+00,  1.264319510761020E+02,  7.119999999999962E+01,  5.388947715034467E-15
703,  7.130000000000000E+01,  2.206752211287782E+00,  1.264375881379516E+02,  7.130000000000047E+01,  6.577253935507239E-15
704,  7.140000000000001E+01,  2.206850321285629E+00,  1.264432094267563E+02,  7.139999999999966E+01,  4.776757887462858E-15
705,  7.150000000000000E+01,  2.206948157145321E+00,  1.264488150086017E+02,  7.149999999999943E+01,  7.950128512001122E-15
706,  7.160000000000001E+01,  2.207045720013837E+00,  1.264544049492048E+02,  7.160000000000002E+01,  1.984756245139945E-16
707,  7.170000000000000E+01,  2.207143011031765E+00,  1.264599793139166E+02,  7.169999999999948E+01,  7.333355989713726E-15
708,  7.180000000000000E+01,  2.207240031333356E+00,  1.264655381677249E+02,  7.180000000000035E+01,  4.948069190529946E-15
709,  7.190000000000001E+01,  2.207336782046557E+00,  1.264710815752562E+02,  7.189999999999984E+01,  2.371769910743032E-15
710,  7.200000000000000E+01,  2.207433264293063E+00,  1.264766096007789E+02,  7.199999999999957E+01,  5.921189464667502E-15
711,  7.210000000000001E+01,  2.207529479188356E+00,  1.264821223082055E+02,  7.209999999999988E+01,  1.773893098984993E-15
712,  7.220000000000000E+01,  2.207625427841747E+00,  1.264876197610948E+02,  7.219999999999908E+01,  1.279370576853366E-14
713,  7.230000000000000E+01,  2.207721111356425E+00,  1.264931020226548E+02,  7.229999999999964E+01,  4.913850178147304E-15
714,  7.240000000000001E+01,  2.207816530829490E+00,  1.264985691557448E+02,  7.239999999999969E+01,  4.318215521193979E-15
715,  7.250000000000000E+01,  2.207911687352003E+00,  1.265040212228779E+02,  7.249999999999972E+01,  3.920235783504001E-15
716,  7.260000000000001E+01,  2.208006582009021E+00,  1.265094582862234E+02,  7.260000000000028E+01,  3.719094209212645E-15
717,  7.270000000000000E+01,  2.208101215879644E+00,  1.265148804076091E+02,  7.269999999999976E+01,  3.323033427213674E-15
718,  7.280000000000000E+01,  2.208195590037053E+00,  1.265202876485237E+02,  7.280000000000007E+01,  9.760202414287091E-16
719,  7.290000000000001E+01,  2.208289705548548E+00,  1.265256800701191E+02,  7.289999999999984E+01,  2.339235344066173E-15
720,  7.300000000000000E+01,  2.208383563475595E+00,  1.265310577332127E+02,  7.299999999999957E+01,  5.840077280220001E-15
721,  7.310000000000001E+01,  2.208477164873858E+00,  1.265364206982897E+02,  7.309999999999988E+01,  1.749626435524186E-15
722,  7.320000000000000E+01,  2.208570510793245E+00,  1.265417690255054E+02,  7.319999999999987E+01,  1.747236235475656E-15
723,  7.330000000000000E+01,  2.208663602277941E+00,  1.265471027746871E+02,  7.329999999999967E+01,  4.459067645970615E-15
724,  7.340000000000001E+01,  2.208756440366454E+00,  1.265524220053369E+02,  7.339999999999969E+01,  4.259384247063271E-15
725,  7.350000000000000E+01,  2.208849026091649E+00,  1.265577267766337E+02,  7.349999999999943E+01,  7.733798484463676E-15
726,  7.360000000000001E+01,  2.208941360480784E+00,  1.265630171474351E+02,  7.359999999999945E+01,  7.530208340935844E-15
727,  7.370000000000000E+01,  2.209033444555556E+00,  1.265682931762799E+02,  7.369999999999948E+01,  7.134350399762199E-15
728,  7.380000000000000E+01,  2.209125279332129E+00,  1.265735549213901E+02,  7.379999999999924E+01,  1.020562736999602E-14
729,  7.390000000000001E+01,  2.209216865821180E+00,  1.265788024406731E+02,  7.389999999999955E+01,  6.153550079654453E-15
730,  7.400000000000000E+01,  2.209308205027930E+00,  1.265840357917240E+02,  7.399999999999986E+01,  1.920385772324595E-15
731,  7.410000000000001E+01,  2.209399297952182E+00,  1.265892550318271E+02,  7.410000000000014E+01,  1.726014742737085E-15
732,  7.420000000000000E+01,  2.209490145588361E+00,  1.265944602179589E+02,  7.420000000000019E+01,  2.489772389455877E-15
733,  7.430000000000000E+01,  2.209580748925543E+00,  1.265996514067892E+02,  7.429999999999993E+01,  9.563159296905790E-16
734,  7.440000000000001E+01,  2.209671108947500E+00,  1.266048286546841E+02,  7.439999999999912E+01,  1.184237892933500E-14
735,  7.450000000000000E+01,  2.209761226632729E+00,  1.266099920177072E+02,  7.450000000000026E+01,  3.433495098974981E-15
736,  7.460000000000001E+01,  2.209851102954487E+00,  1.266151415516221E+02,  7.460000000000028E+01,  3.619386589662708E-15
737,  7.470000000000000E+01,  2.209940738880831E+00,  1.266202773118943E+02,  7.470000000000033E+01,  4.375497435738234E-15
738,  7.480000000000000E+01,  2.210030135374646E+00,  1.266253993536932E+02,  7.479999999999981E+01,  2.469800953176819E-15
739,  7.490000000000001E+01,  2.210119293393689E+00,  1.266305077318941E+02,  7.489999999999981E+01,  2.656234526205982E-15
740,  7.500000000000000E+01,  2.210208213890611E+00,  1.266356025010799E+02,  7.499999999999957E+01,  5.684341886080802E-15
741,  7.510000000000001E+01,  2.210296897813001E+00,  1.266406837155436E+02,  7.509999999999962E+01,  5.109095570045993E-15
742,  7.520000000000000E+01,  2.210385346103417E+00,  1.266457514292895E+02,  7.519999999999993E+01,  9.448706592554524E-16
743,  7.530000000000000E+01,  2.210473559699413E+00,  1.266508056960358E+02,  7.529999999999967E+01,  4.340632914337930E-15
744,  7.540000000000001E+01,  2.210561539533581E+00,  1.266558465692159E+02,  7.539999999999941E+01,  7.915860716690771E-15
745,  7.550000000000000E+01,  2.210649286533580E+00,  1.266608741019808E+02,  7.549999999999943E+01,  7.528929650438148E-15
746,  7.560000000000001E+01,  2.210736801622168E+00,  1.266658883472006E+02,  7.559999999999920E+01,  1.071453331701738E-14
747,  7.570000000000000E+01,  2.210824085717237E+00,  1.266708893574666E+02,  7.569999999999979E+01,  2.815889309485205E-15
748,  7.580000000000000E+01,  2.210911139731837E+00,  1.266758771850929E+02,  7.580000000000007E+01,  9.373914719790240E-16
749,  7.590000000000001E+01,  2.210997964574220E+00,  1.266808518821183E+02,  7.589999999999955E+01,  5.991401197450120E-15
750,  7.600000000000000E+01,  2.211084561147863E+00,  1.266858135003083E+02,  7.599999999999957E+01,  5.609547913895528E-15
751,  7.610000000000001E+01,  2.211170930351503E+00,  1.266907620911568E+02,  7.609999999999962E+01,  5.041958965971801E-15
752,  7.620000000000000E+01,  2.211257073079163E+00,  1.266956977058875E+02,  7.619999999999962E+01,  5.035342221921970E-15
753,  7.630000000000000E+01,  2.211342990220190E+00,  1.267006203954562E+02,  7.629999999999967E+01,  4.283743885316462E-15
754,  7.640000000000001E+01,  2.211428682659283E+00,  1.267055302105524E+02,  7.640000000000055E+01,  7.068226167247069E-15
755,  7.650000000000000E+01,  2.211514151276517E+00,  1.267104272016007E+02,  7.649999999999974E+01,  3.343730521224001E-15
756,  7.660000000000001E+01,  2.211599396947384E+00,  1.267153114187631E+02,  7.660000000000002E+01,  1.855202965431071E-16
757,  7.670000000000000E+01,  2.211684420542815E+00,  1.267201829119404E+02,  7.669999999999979E+01,  2.779176280678358E-15
758,  7.680000000000000E+01,  2.211769222929212E+00,  1.267250417307736E+02,  7.680000000000007E+01,  9.251858538542972E-16
759,  7.690000000000001E+01,  2.211853804968479E+00,  1.267298879246461E+02,  7.689999999999986E+01,  1.847965502627048E-15
760,  7.700000000000000E+01,  2.211938167518045E+00,  1.267347215426852E+02,  7.699999999999932E+01,  8.858714627658392E-15
761,  7.710000000000001E+01,  2.212022311430903E+00,  1.267395426337638E+02,  7.710000000000016E+01,  2.027488999574864E-15
762,  7.720000000000000E+01,  2.212106237555631E+00,  1.267443512465015E+02,  7.719999999999990E+01,  1.288549002673757E-15
763,  7.730000000000000E+01,  2.212189946736421E+00,  1.267491474292673E+02,  7.730000000000049E+01,  6.434410285020313E-15
764,  7.740000000000001E+01,  2.212273439813110E+00,  1.267539312301802E+02,  7.739999999999972E+01,  3.672055481964342E-15
765,  7.750000000000000E+01,  2.212356717621210E+00,  1.267587026971114E+02,  7.750000000000000E+01,  0.000000000000000E+00
766,  7.760000000000001E+01,  2.212439780991927E+00,  1.267634618776856E+02,  7.759999999999977E+01,  3.113202708227243E-15
767,  7.770000000000000E+01,  2.212522630752199E+00,  1.267682088192829E+02,  7.769999999999948E+01,  6.767073673905716E-15
768,  7.780000000000001E+01,  2.212605267724718E+00,  1.267729435690399E+02,  7.780000000000010E+01,  1.095952805799640E-15
769,  7.790000000000001E+01,  2.212687692727957E+00,  1.267776661738519E+02,  7.789999999999984E+01,  2.189091868837279E-15
770,  7.800000000000000E+01,  2.212769906576197E+00,  1.267823766803736E+02,  7.799999999999960E+01,  5.101332461867386E-15
771,  7.810000000000001E+01,  2.212851910079559E+00,  1.267870751350215E+02,  7.809999999999906E+01,  1.219113016541017E-14
772,  7.820000000000000E+01,  2.212933704044022E+00,  1.267917615839748E+02,  7.819999999999882E+01,  1.508313224247783E-14
773,  7.830000000000001E+01,  2.213015289271457E+00,  1.267964360731775E+02,  7.830000000000052E+01,  6.533726305840001E-15
774,  7.840000000000001E+01,  2.213096666559646E+00,  1.268010986483390E+02,  7.840000000000026E+01,  3.262696235633113E-15
775,  7.850000000000000E+01,  2.213177836702317E+00,  1.268057493549365E+02,  7.849999999999972E+01,  3.620599927440001E-15
776,  7.860000000000001E+01,  2.213258800489160E+00,  1.268103882382160E+02,  7.859999999999948E+01,  6.689588097486947E-15
777,  7.870000000000000E+01,  2.213339558705861E+00,  1.268150153431939E+02,  7.870000000000007E+01,  9.028497277764933E-16
778,  7.880000000000001E+01,  2.213420112134120E+00,  1.268196307146585E+02,  7.880000000000010E+01,  1.082044775269188E-15
779,  7.890000000000001E+01,  2.213500461551684E+00,  1.268242343971712E+02,  7.889999999999984E+01,  2.161346724745552E-15
780,  7.900000000000000E+01,  2.213580607732364E+00,  1.268288264350683E+02,  7.900000000000014E+01,  1.798842369012912E-15
781,  7.910000000000001E+01,  2.213660551446067E+00,  1.268334068724621E+02,  7.909999999999988E+01,  1.616911408809330E-15
782,  7.920000000000000E+01,  2.213740293458814E+00,  1.268379757532424E+02,  7.920000000000047E+01,  5.921189464667501E-15
783,  7.930000000000001E+01,  2.213819834532770E+00,  1.268425331210780E+02,  7.929999999999995E+01,  7.168148658361665E-16
784,  7.940000000000001E+01,  2.213899175426266E+00,  1.268470790194181E+02,  7.939999999999998E+01,  3.579560381662973E-16
785,  7.950000000000000E+01,  2.213978316893821E+00,  1.268516134914934E+02,  7.949999999999974E+01,  3.217552010989133E-15
786,  7.960000000000001E+01,  2.214057259686170E+00,  1.268561365803180E+02,  7.960000000000005E+01,  5.355849767035931E-16
787,  7.970000000000000E+01,  2.214136004550285E+00,  1.268606483286902E+02,  7.970000000000007E+01,  8.915216257968633E-16
788,  7.980000000000001E+01,  2.214214552229399E+00,  1.268651487791940E+02,  7.979999999999981E+01,  2.493132406175790E-15
789,  7.990000000000001E+01,  2.214292903463031E+00,  1.268696379742007E+02,  7.989999999999986E+01,  1.778580064480851E-15
790,  8.000000000000000E+01,  2.214371058987004E+00,  1.268741159558700E+02,  7.999999999999986E+01,  1.776356839400250E-15
791,  8.010000000000001E+01,  2.214449019533475E+00,  1.268785827661513E+02,  8.009999999999908E+01,  1.153190457538240E-14
792,  8.020000000000000E+01,  2.214526785830955E+00,  1.268830384467853E+02,  8.020000000000050E+01,  6.201744576459727E-15
793,  8.030000000000001E+01,  2.214604358604328E+00,  1.268874830393047E+02,  8.029999999999967E+01,  4.247328931069092E-15
794,  8.040000000000001E+01,  2.214681738574880E+00,  1.268919165850362E+02,  8.040000000000026E+01,  3.181534637731792E-15
795,  8.050000000000000E+01,  2.214758926460316E+00,  1.268963391251012E+02,  8.049999999999946E+01,  6.708229555002188E-15
796,  8.060000000000001E+01,  2.214835922974786E+00,  1.269007507004175E+02,  8.060000000000005E+01,  5.289400018065262E-16
797,  8.070000000000000E+01,  2.214912728828902E+00,  1.269051513517003E+02,  8.069999999999951E+01,  6.163319888873235E-15
798,  8.080000000000001E+01,  2.214989344729767E+00,  1.269095411194635E+02,  8.080000000000038E+01,  4.572799784594703E-15
799,  8.090000000000001E+01,  2.215065771380990E+00,  1.269139200440208E+02,  8.089999999999901E+01,  1.229616600820940E-14
800,  8.100000000000000E+01,  2.215142009482713E+00,  1.269182881654876E+02,  8.099999999999989E+01,  1.403541206439704E-15
801,  8.110000000000001E+01,  2.215218059731626E+00,  1.269226455237813E+02,  8.110000000000045E+01,  5.432015982383009E-15
802,  8.120000000000000E+01,  2.215293922820993E+00,  1.269269921586228E+02,  8.119999999999993E+01,  8.750526302464288E-16
803,  8.130000000000001E+01,  2.215369599440674E+00,  1.269313281095384E+02,  8.130000000000024E+01,  2.796724175193506E-15
804,  8.140000000000001E+01,  2.215445090277141E+00,  1.269356534158598E+02,  8.139999999999915E+01,  1.047483148540688E-14
805,  8.150000000000000E+01,  2.215520396013504E+00,  1.269399681167265E+02,  8.149999999999974E+01,  3.138593679431117E-15
806,  8.160000000000001E+01,  2.215595517329526E+00,  1.269442722510861E+02,  8.159999999999948E+01,  6.443647358608751E-15
807,  8.170000000000000E+01,  2.215670454901649E+00,  1.269485658576957E+02,  8.169999999999951E+01,  6.087881456940883E-15
808,  8.180000000000001E+01,  2.215745209403012E+00,  1.269528489751234E+02,  8.179999999999981E+01,  2.432175623628705E-15
809,  8.190000000000001E+01,  2.215819781503468E+00,  1.269571216417490E+02,  8.189999999999986E+01,  1.735147095873260E-15
810,  8.200000000000000E+01,  2.215894171869610E+00,  1.269613838957653E+02,  8.199999999999989E+01,  1.386424850263610E-15
811,  8.210000000000001E+01,  2.215968381164786E+00,  1.269656357751795E+02,  8.209999999999962E+01,  4.673484498300293E-15
812,  8.220000000000000E+01,  2.216042410049119E+00,  1.269698773178139E+02,  8.219999999999882E+01,  1.434915987058110E-14
813,  8.230000000000001E+01,  2.216116259179533E+00,  1.269741085613073E+02,  8.230000000000052E+01,  6.216169741765153E-15
814,  8.240000000000001E+01,  2.216189929209762E+00,  1.269783295431160E+02,  8.239999999999944E+01,  6.898473162719419E-15
815,  8.250000000000000E+01,  2.216263420790378E+00,  1.269825403005151E+02,  8.249999999999974E+01,  3.100550119680437E-15
816,  8.260000000000001E+01,  2.216336734568804E+00,  1.269867408705991E+02,  8.260000000000005E+01,  5.161327378402664E-16
817,  8.270000000000000E+01,  2.216409871189339E+00,  1.269909312902836E+02,  8.270000000000036E+01,  4.295905294801090E-15
818,  8.280000000000001E+01,  2.216482831293171E+00,  1.269951115963060E+02,  8.280000000000038E+01,  4.462345683517537E-15
819,  8.290000000000001E+01,  2.216555615518400E+00,  1.269992818252267E+02,  8.290000000000043E+01,  5.142649474741376E-15
820,  8.300000000000000E+01,  2.216628224500054E+00,  1.270034420134302E+02,  8.299999999999960E+01,  4.794023277417543E-15
821,  8.310000000000001E+01,  2.216700658870108E+00,  1.270075921971260E+02,  8.309999999999991E+01,  1.197063574084405E-15
822,  8.320000000000000E+01,  2.216772919257505E+00,  1.270117324123498E+02,  8.319999999999968E+01,  3.928481471750554E-15
823,  8.330000000000001E+01,  2.216845006288167E+00,  1.270158626949644E+02,  8.329999999999970E+01,  3.753166911577960E-15
824,  8.340000000000001E+01,  2.216916920585025E+00,  1.270199830806610E+02,  8.339999999999972E+01,  3.407878828585612E-15
825,  8.350000000000000E+01,  2.216988662768023E+00,  1.270240936049599E+02,  8.349999999999946E+01,  6.467215319493127E-15
826,  8.360000000000001E+01,  2.217060233454148E+00,  1.270281943032117E+02,  8.360000000000059E+01,  6.969438317264140E-15
827,  8.370000000000000E+01,  2.217131633257438E+00,  1.270322852105983E+02,  8.369999999999982E+01,  2.207181735933406E-15
828,  8.380000000000001E+01,  2.217202862789006E+00,  1.270363663621338E+02,  8.379999999999956E+01,  5.426579366186922E-15
829,  8.390000000000001E+01,  2.217273922657055E+00,  1.270404377926658E+02,  8.389999999999986E+01,  1.693784828987128E-15
830,  8.400000000000000E+01,  2.217344813466897E+00,  1.270444995368760E+02,  8.399999999999960E+01,  4.736951571734001E-15
831,  8.410000000000001E+01,  2.217415535820966E+00,  1.270485516292813E+02,  8.409999999999965E+01,  4.224392008086207E-15
832,  8.420000000000000E+01,  2.217486090318839E+00,  1.270525941042351E+02,  8.419999999999968E+01,  3.881824922204822E-15
833,  8.430000000000001E+01,  2.217556477557252E+00,  1.270566269959278E+02,  8.429999999999970E+01,  3.708645358652955E-15
834,  8.440000000000001E+01,  2.217626698130118E+00,  1.270606503383880E+02,  8.440000000000029E+01,  3.367501117346446E-15
835,  8.450000000000000E+01,  2.217696752628538E+00,  1.270646641654834E+02,  8.449999999999974E+01,  3.027164318031196E-15
836,  8.460000000000001E+01,  2.217766641640826E+00,  1.270686685109218E+02,  8.459999999999951E+01,  5.879195213145036E-15
837,  8.470000000000000E+01,  2.217836365752519E+00,  1.270726634082521E+02,  8.469999999999953E+01,  5.536696642286494E-15
838,  8.480000000000001E+01,  2.217905925546396E+00,  1.270766488908651E+02,  8.479999999999956E+01,  5.362586684981888E-15
839,  8.490000000000001E+01,  2.217975321602495E+00,  1.270806249919944E+02,  8.490000000000015E+01,  1.673834477644523E-15
840,  8.500000000000000E+01,  2.218044554498125E+00,  1.270845917447175E+02,  8.500000000000017E+01,  2.006238312734400E-15
841,  8.510000000000001E+01,  2.218113624807887E+00,  1.270885491819565E+02,  8.509999999999994E+01,  8.349503357933021E-16
842,  8.520000000000000E+01,  2.218182533103688E+00,  1.270924973364793E+02,  8.519999999999968E+01,  3.836263596826832E-15
843,  8.530000000000001E+01,  2.218251279954756E+00,  1.270964362409003E+02,  8.529999999999916E+01,  9.995911874702464E-15
844,  8.540000000000001E+01,  2.218319865927656E+00,  1.271003659276813E+02,  8.539999999999944E+01,  6.656138039907261E-15
845,  8.550000000000000E+01,  2.218388291586305E+00,  1.271042864291323E+02,  8.549999999999977E+01,  2.659341233254176E-15
846,  8.560000000000001E+01,  2.218456557491991E+00,  1.271081977774128E+02,  8.560000000000034E+01,  3.818337131421098E-15
847,  8.570000000000000E+01,  2.218524664203381E+00,  1.271121000045319E+02,  8.569999999999982E+01,  2.155672243846278E-15
848,  8.580000000000001E+01,  2.218592612276545E+00,  1.271159931423503E+02,  8.580000000000038E+01,  4.306319610667273E-15
849,  8.590000000000001E+01,  2.218660402264964E+00,  1.271198772225799E+02,  8.589999999999958E+01,  4.963045884238185E-15
850,  8.600000000000000E+01,  2.218728034719550E+00,  1.271237522767858E+02,  8.600000000000017E+01,  1.982909960260745E-15
851,  8.610000000000001E+01,  2.218795510188658E+00,  1.271276183363863E+02,  8.609999999999994E+01,  8.252528870616726E-16
852,  8.620000000000000E+01,  2.218862829218099E+00,  1.271314754326542E+02,  8.620000000000022E+01,  2.472886551369258E-15
853,  8.630000000000001E+01,  2.218929992351162E+00,  1.271353235967176E+02,  8.629999999999941E+01,  6.916059073447093E-15
854,  8.640000000000001E+01,  2.218997000128621E+00,  1.271391628595606E+02,  8.639999999999947E+01,  6.250144434926807E-15
855,  8.650000000000000E+01,  2.219063853088752E+00,  1.271429932520240E+02,  8.650000000000031E+01,  3.614321430456001E-15
856,  8.660000000000001E+01,  2.219130551767349E+00,  1.271468148048067E+02,  8.659999999999951E+01,  5.743417032702888E-15
857,  8.670000000000000E+01,  2.219197096697737E+00,  1.271506275484660E+02,  8.670000000000064E+01,  7.375876149758825E-15
858,  8.680000000000001E+01,  2.219263488410785E+00,  1.271544315134183E+02,  8.679999999999984E+01,  1.964634292424240E-15
859,  8.690000000000001E+01,  2.219329727434924E+00,  1.271582267299405E+02,  8.689999999999961E+01,  4.578871484760139E-15
860,  8.700000000000000E+01,  2.219395814296155E+00,  1.271620132281703E+02,  8.699999999999881E+01,  1.372082524226400E-14
861,  8.710000000000001E+01,  2.219461749518070E+00,  1.271657910381073E+02,  8.709999999999937E+01,  7.342003010150288E-15
862,  8.720000000000000E+01,  2.219527533621859E+00,  1.271695601896134E+02,  8.719999999999968E+01,  3.748275899651904E-15
863,  8.730000000000001E+01,  2.219593167126328E+00,  1.271733207124142E+02,  8.730000000000055E+01,  6.185709956216221E-15
864,  8.740000000000001E+01,  2.219658650547911E+00,  1.271770726360989E+02,  8.739999999999975E+01,  2.926720650728101E-15
865,  8.750000000000000E+01,  2.219723984400684E+00,  1.271808159901222E+02,  8.749999999999949E+01,  5.846751654254539E-15
866,  8.760000000000001E+01,  2.219789169196381E+00,  1.271845508038041E+02,  8.759999999999980E+01,  2.433365533425001E-15
867,  8.770000000000000E+01,  2.219854205444402E+00,  1.271882771063310E+02,  8.770000000000036E+01,  4.050984810490879E-15
868,  8.780000000000001E+01,  2.219919093651828E+00,  1.271919949267567E+02,  8.779999999999987E+01,  1.618548373029841E-15
869,  8.790000000000001E+01,  2.219983834323438E+00,  1.271957042940028E+02,  8.789999999999989E+01,  1.293365616855700E-15
870,  8.800000000000000E+01,  2.220048427961718E+00,  1.271994052368596E+02,  8.799999999999935E+01,  7.428401328401047E-15
871,  8.810000000000001E+01,  2.220112875066876E+00,  1.272030977839870E+02,  8.809999999999994E+01,  8.065184287855847E-16
872,  8.820000000000000E+01,  2.220177176136853E+00,  1.272067819639148E+02,  8.819999999999942E+01,  6.605952872146056E-15
873,  8.830000000000001E+01,  2.220241331667338E+00,  1.272104578050441E+02,  8.829999999999944E+01,  6.437533279819706E-15
874,  8.840000000000001E+01,  2.220305342151778E+00,  1.272141253356471E+02,  8.840000000000001E+01,  0.000000000000000E+00
875,  8.850000000000000E+01,  2.220369208081395E+00,  1.272177845838688E+02,  8.849999999999866E+01,  1.509401517772868E-14
876,  8.860000000000001E+01,  2.220432929945193E+00,  1.272214355777272E+02,  8.859999999999866E+01,  1.523737243729334E-14
877,  8.870000000000000E+01,  2.220496508229978E+00,  1.272250783451140E+02,  8.870000000000013E+01,  1.441913105262887E-15
878,  8.880000000000001E+01,  2.220559943420359E+00,  1.272287129137954E+02,  8.879999999999959E+01,  4.800964430811487E-15
879,  8.890000000000001E+01,  2.220623235998772E+00,  1.272323393114130E+02,  8.889999999999961E+01,  4.475859752819529E-15
880,  8.900000000000000E+01,  2.220686386445486E+00,  1.272359575654841E+02,  8.899999999999935E+01,  7.344936144935868E-15
881,  8.910000000000001E+01,  2.220749395238617E+00,  1.272395677034027E+02,  8.909999999999965E+01,  3.987332972840068E-15
882,  8.920000000000000E+01,  2.220812262854138E+00,  1.272431697524401E+02,  8.920000000000053E+01,  5.894637045543432E-15
883,  8.930000000000001E+01,  2.220874989765893E+00,  1.272467637397455E+02,  8.930000000000027E+01,  2.864449998584950E-15
884,  8.940000000000001E+01,  2.220937576445608E+00,  1.272503496923470E+02,  8.939999999999864E+01,  1.525997821766658E-14
885,  8.950000000000000E+01,  2.221000023362906E+00,  1.272539276371517E+02,  8.949999999999974E+01,  2.858048993001520E-15
886,  8.960000000000001E+01,  2.221062330985311E+00,  1.272574976009470E+02,  8.959999999999954E+01,  5.233908544661452E-15
887,  8.970000000000000E+01,  2.221124499778269E+00,  1.272610596104009E+02,  8.969999999999928E+01,  8.079750172522878E-15
888,  8.980000000000001E+01,  2.221186530205152E+00,  1.272646136920628E+02,  8.979999999999959E+01,  4.747501575234522E-15
889,  8.990000000000001E+01,  2.221248422727275E+00,  1.272681598723638E+02,  8.989999999999986E+01,  1.580740235283871E-15
890,  9.000000000000000E+01,  2.221310177803902E+00,  1.272716981776181E+02,  8.999999999999963E+01,  4.105358028836134E-15
891,  9.010000000000001E+01,  2.221371795892264E+00,  1.272752286340229E+02,  9.009999999999965E+01,  3.943078444839623E-15
892,  9.020000000000000E+01,  2.221433277447564E+00,  1.272787512676594E+02,  9.019999999999942E+01,  6.459479416000911E-15
893,  9.030000000000001E+01,  2.221494622922992E+00,  1.272822661044937E+02,  9.029999999999944E+01,  6.294952254796014E-15
894,  9.040000000000001E+01,  2.221555832769735E+00,  1.272857731703767E+02,  9.040000000000003E+01,  3.143994406018142E-16
895,  9.050000000000000E+01,  2.221616907436988E+00,  1.272892724910455E+02,  9.049999999999866E+01,  1.476044578153578E-14
896,  9.060000000000001E+01,  2.221677847371964E+00,  1.272927640921234E+02,  9.059999999999954E+01,  5.176139134676226E-15
897,  9.070000000000000E+01,  2.221738653019909E+00,  1.272962479991212E+02,  9.069999999999982E+01,  2.036836949257178E-15
